Q1,Q2,Q3,Q4,Q5,Q6,id
[0],[],[],[],[1],[1] ,abs18367
[1],[6],[2],[0],[],[0] ,abs15711
[0],[],[],[],[0],[1] ,abs14181
[0],[2],[2],[12],[2],[1] ,abs00899
[1],[6],[2],[0],[1],[1] ,abs00353
[1],[2],[],[3],[],[1] ,abs21602
[1],[3],[],[0],[],[1] ,abs18981
[0],[],[],[],[],[1] ,abs02887
[1],[5 6],[1],[0],[1],[0] ,abs16127
[0],[],[],[],[1],[1] ,abs17448
[1],[4 6],[],[0],[],[1] ,abs08918
[1],[6],[2],[0],[1],[1] ,abs03358
[1],[3 6],[1],[0],[1],[1] ,abs02428
[1],[2],[],[5],[],[0] ,abs22202
[1],[2],[2],[0],[0],[1] ,abs04375
[1],[5 6],[1],[0],[1],[1] ,abs09230
[1],[6],[],[0],[],[0] ,abs04671
[1],[6],[2],[0],[1],[1] ,abs02917
[0],[],[],[],[],[1] ,abs12900
[1],[4 5],[1],[0],[],[0] ,abs19427
[1],[5 6 7],[2],[0],[],[0] ,abs05951
[1],[4 5],[2],[0],[1],[1] ,abs05342
[1],[6],[],[0],[],[0] ,abs12773
1,6,2,[0],1,1 ,abs20410
[1],[5 6],[],[0],[],[0] ,abs12287
[1],[6],[1],[0],[],[0] ,abs03546
[1],[6],[2],[0],[],[1] ,abs20141
[0],[],[],[],[1],[1] ,abs18494
[1],[6],[2],[0],[],[0] ,abs17437
[1],[3],[2],[0],[1],[0] ,abs20884
[1],[4 6],[],[0],[1],[1] ,abs08188
[1],[1 2],[],[22 26 32],[],[0] ,abs06641
[1],[3 6],[1],[0],[1],[1] ,abs10067
[1],[4 6],[],[0],[],[0] ,abs11031
[0],[],[],[],[1],[1] ,abs00545
[1],[6],[2],[0],[1],[1] ,abs14085
1,4 5,1,0,1,0 ,abs16885
[1],[6],[2],[0],[1],[1] ,abs06703
[1],[4 5],[2],[0],[1],[0] ,abs13147
[1],[4 5],[1],[0],[1],[1] ,abs16739
[1],[4 5],[],[0],[],[0] ,abs21194
[0],[],[],[],[],[0] ,abs13016
[1],[2 3 6],[],[0],[1],[1] ,abs20653
[1],[3 6],[2],[0],[1],[1] ,abs02160
[1],[4 5],[],[0],[1],[0] ,abs09572
[1],[6],[],[0],[],[1] ,abs04973
[0],[],[],[],[1],[1] ,abs00930
[0],[],[],[],[],[0] ,abs15134
[1],[6],[2],[0],[],[1] ,abs01180
[0],[],[],[],[1],[1] ,abs04466
1,[4 5],2,[0],1,1 ,abs08681
[0],[],[],[],[1],[1] ,abs17600
[1],[6],[],[0],[1],[1] ,abs03391
[1],[2],[],[2],[],[1] ,abs21997
[0],[],[],[],[0],[1] ,abs03170
[0],[],[],[],[],[1] ,abs00932
1,1 2,2,23,1,1 ,abs06813
1,[5 6],2,[0],1,[0] ,abs16319
[0],[],[],[],[],[0] ,abs11210
[1],[2],[],[3],[1],[1] ,abs14028
[0],[],[],[],[0],[1] ,abs06532
[1],[6],[2],[0],[1],[1] ,abs18603
[1],[4 5],[1],[0],[],[0] ,abs16734
[1],[6],[2],[0],[1],[1] ,abs03317
[1],[6],[2],[0],[],[0] ,abs07951
[0],[],[],[],[1],[1] ,abs01801
[0],[],[],[],[1],[1] ,abs01231
[0],[],[],[],[1],[1] ,abs08242
[0],[],[],[],[0],[1] ,abs14041
[0],[],[],[],[],[1] ,abs17079
[0],[],[],[],[],[0] ,abs12143
[0],[],[],[],[1],[1] ,abs02187
[1],[6],[2],[0],[1],[0] ,abs02577
[1],[2],[],[3],[],[0] ,abs21960
[1],[2 3 6],[],[3],[1],[1] ,abs18415
[1],[1 2],[2],[13],[1],[1] ,abs10623
[0],[],[],[],[],[0] ,abs09790
[0],[],[],[],[0],[1] ,abs01842
[1],[4 5],[2],[3],[],[1] ,abs07259
[0],[],[],[],[],[0] ,abs14884
[1],[3],[1],[0],[1],[0] ,abs04656
[1],[6],[2],[0],[1],[1] ,abs04951
[0],[],[],[],[1],[1] ,abs04652
[1],[5 6],[2],[0],[],[0] ,abs15695
[1],[6 7],[2],[0],[],[1] ,abs01326
[1],[2],[2],[0],[1],[1] ,abs17020
[1],[3 6],[2],[0],[],[1] ,abs01643
[1],[3 6],[],[0],[1],[1] ,abs01337
[1],[5],[1],[0],[],[0] ,abs01095
[1],[1 2],[2],[12],[2],[1] ,abs06416
[1],[6],[2],[0],[1],[1] ,abs07065
[0],[],[],[],[],[0] ,abs07539
[0],[],[],[],[1],[1] ,abs08754
[1],[5 6],[2],[0],[],[0] ,abs13262
[0],[],[],[],[],[0] ,abs16287
[0],[],[],[],[1],[1] ,abs01998
[1],[4 5 6],[],[0],[],[1] ,abs15422
[1],[6],[1],[0],[],[0] ,abs00041
1,5 6,1,0,1,1 ,abs10920
[1],[4 5],[],[0],[1],[1] ,abs11365
[1],[6],[2],[0],[],[0] ,abs07969
[1],[4 5],[1],[0],[1],[0] ,abs12517
[1],[4 5],[],[0],[],[0] ,abs08194
[0],[],[],[],[0],[1] ,abs00181
[1],[6],[],[0],[],[1] ,abs03796
[0],[],[],[],[1],[1] ,abs03772
[1],[4 5],[],[0],[],[1] ,abs09860
[1],[6],[1],[0],[],[1] ,abs05283
[0],[],[],[],[1],[1] ,abs13843
1,[5 6],[1],[0],1,0 ,abs17136
[1],[6],[],[0],[],[0] ,abs18744
[1],[4 5],[],[0],[],[0] ,abs15190
[1],[2],[],[23],[1],[1] ,abs14395
[1],[4 5 6],[],[0],[],[1] ,abs18831
[1],[6],[],[0],[],[0] ,abs05860
[1],[6],[2],[0],[1],[1] ,abs19884
[1],[4 5],[],[0],[1],[1] ,abs08835
[0],[],[],[],[],[1] ,abs04647
[1],[6],[2],[0],[1],[1] ,abs06671
[1],[6],[1],[3],[1],[0] ,abs11842
[1],[4],[2],[0],[],[1] ,abs12974
[1],[4 5],[],[0],[],[0] ,abs11173
[1],[6],[],[0],[],[1] ,abs03422
1,[1 2],2,[3],1,1 ,abs19715
[1],[2],[],[0],[1],[1] ,abs13732
[1],[6],[2],[0],[1],[0] ,abs15859
[1],[6],[2],[0],[],[0] ,abs05655
[1],[4 5 6],[1],[0],[],[0] ,abs08553
[0],[],[],[],[],[0] ,abs02352
1,4 5,1,0,1,0 ,abs14857
[1],[4 5],[2],[0],[],[1] ,abs08081
[1],[3 6],[],[0],[1],[1] ,abs14459
1,4 5,2,0,1,0 ,abs21021
1,[1 2 3 4 5 6],1,[2],1,1 ,abs14384
[1],[5],[1],[0],[],[0] ,abs00992
[1],[5 6],[],[0],[],[0] ,abs16556
[1],[6],[],[0],[],[0] ,abs16181
[1],[6],[2],[0],[],[0] ,abs05722
[1],[4 5],[],[0],[1],[1] ,abs06296
[1],[5 6],[1],[0],[1],[0] ,abs06318
1,2,2,0,1,1 ,abs06638
[1],[1 2 3 4 5 6 7],[2],[0],[1],[1] ,abs15907
[1],[4],[1],[0],[1],[1] ,abs09896
[1],[6],[],[0],[1],[1] ,abs09549
1,6,2,0,1,0 ,abs08682
[1],[4 5 6],[2],[0],[],[1] ,abs08814
[1],[0],[2],[0],[1],[1] ,abs16984
[0],[],[2],[3],[0],[1] ,abs01413
[0],[],[],[],[],[1] ,abs03605
1,[2],2,[3],[],1 ,abs10230
1,4 5,1,0,1,1 ,abs19358
1,[4 5],[],[0],1,1 ,abs14632
[1],[3],[2],[0],[1],[1] ,abs10707
[1],[5 6],[2],[0],[],[0] ,abs12797
[1],[6],[1],[0],[1],[1] ,abs13770
[1],[6],[2],[0],[1],[1] ,abs10543
[1],[5 6],[],[0],[],[0] ,abs15983
1,[4 5],[],[0],1,1 ,abs05755
[1],[4 5],[],[0],[],[0] ,abs12089
[1],[2],[],[3],[],[1] ,abs02842
[1],[6 7],[],[0],[],[0] ,abs15539
[1],[2],[],[16],[],[0] ,abs03495
1,[5 6],1,[0],1,0 ,abs19207
[1],[1 2],[2],[0],[],[0] ,abs13422
[1],[4 5],[2],[0],[1],[1] ,abs12379
[1],[4 5 6],[2],[0],[],[0] ,abs05388
[1],[2],[],[],[0],[1] ,abs10059
[0],[],[],[],[],[0] ,abs16906
[1],[6],[2],[0],[1],[1] ,abs02608
[1],[4],[],[3],[],[0] ,abs13536
[0],[],[],[],[1],[1] ,abs01960
[0],[],[],[],[1],[1] ,abs01688
1,4 5,2,0,1,1 ,abs17870
[1],[3 6],[2],[0],[],[0] ,abs20469
[1],[4 5],[2],[0],[1],[1] ,abs09743
[1],[3 6],[2],[0],[1],[1] ,abs00406
[0],[],[],[],[],[1] ,abs01874
[0],[],[],[],[],[0] ,abs09135
[1],[6],[2],[0],[1],[0] ,abs15275
[0],[],[],[],[1],[1] ,abs07965
[1],[6],[2],[0],[1],[1] ,abs06694
[1],[6 7],[2],[0],[],[0] ,abs07629
[1],[6],[],[0],[],[1] ,abs02020
[1],[5 6],[2],[0],[],[0] ,abs14670
[1],[6],[2],[0],[1],[1] ,abs06286
[1],[6],[],[0],[1],[1] ,abs05260
[1],[5],[],[0],[1],[0] ,abs13612
[0],[],[],[],[1],[0] ,abs16134
[0],[],[],[],[1],[1] ,abs02792
[0],[],[],[],[],[0] ,abs11889
[1],[2 6],[],[13 22],[1],[1] ,abs21825
[1],[6],[2],[0],[1],[1] ,abs17658
[1],[1 2],[],[24],[],[1] ,abs16842
[0],[],[],[],[],[0] ,abs20459
[1],[3 6],[],[0],[1],[1] ,abs05224
[1],[6],[],[0],[],[0] ,abs09316
[1],[3 2],[2],[3],[1],[1] ,abs01560
[1],[3 6 7],[2],[0],[1],[1] ,abs16097
[1],[2],[],[22],[1],[1] ,abs19288
[0],[],[],[],[0],[1] ,abs18378
[1],[3 6],[],[0],[1],[1] ,abs03401
[1],[5 6],[],[0],[],[0] ,abs14604
[0],[],[],[],[1],[1] ,abs05186
[1],[6],[],[0],[],[1] ,abs02844
[0],[],[],[],[1],[0] ,abs03187
[1],[4 5],[],[0],[],[0] ,abs21436
[1],[6],[2],[0],[1],[1] ,abs03258
[1],[6],[1],[0],[],[0] ,abs00917
[1],[0],[2],[0],[1],[1] ,abs10520
[1],[2],[],[23],[],[1] ,abs02655
[1],[2],[2],[3],[1],[1] ,abs18501
1,[4 5 6 7],[],[0],[],[0] ,abs05339
1,5 6,1,0,1,0 ,abs12203
[1],[6],[2],[0],[1],[1] ,abs06729
[1],[5 6],[],[0],[],[0] ,abs09568
[0],[],[],[],[1],[1] ,abs15710
[0],[],[],[],[],[1] ,abs14358
[0],[],[],[],[],[0] ,abs05041
[1],[4 5],[],[0],[],[0] ,abs16621
1,[4 5 6],[1],[0],1,0 ,abs12351
[1],[5],[1],[0],[],[0] ,abs16667
[1],[4 5],[],[0],[1],[0] ,abs16629
1,[4 5],[],[0],[],[0] ,abs06043
1,1 2,2,8 9,1,1 ,abs21794
[0],[],[],[],[],[0] ,abs03166
[0],[],[],[],[0],[1] ,abs03565
[1],[2],[],[3],[],[1] ,abs17237
[1],[4 5],[2],[0],[],[0] ,abs15766
[1],[2],[2],[0],[1],[1] ,abs13897
[0],[],[],[],[],[1] ,abs02572
[1],[4],[],[0],[],[0] ,abs16531
[1],[1 2],[2],[40],[1],[1] ,abs04288
[1],[6],[2],[0],[1],[0] ,abs02927
[1],[6],[],[0],[1],[1] ,abs20125
[1],[5],[1],[0],[],[0] ,abs14683
1,[4 5],1,[0],[],[0] ,abs07172
[0],[],[],[],[0],[1] ,abs21483
[0],[],[],[],[1],[1] ,abs17234
[0],[],[],[],[1],[1] ,abs10503
1,[4 5],[],[0],[],1 ,abs07109
[0],[],[],[],[1],[1] ,abs13986
[1],[3 6],[],[0],[1],[1] ,abs20528
[1],[2],[2],[0],[1],[1] ,abs10599
[1],[5 6],[1],[0],[],[0] ,abs13395
[1],[5],[1],[0],[1],[0] ,abs07430
[0],[],[],[],[],[1] ,abs13588
1,[4 5 6],2,[0],1,0 ,abs14178
[1],[5 6],[2],[0],[],[0] ,abs12875
[1],[6],[2],[0],[1],[0] ,abs19226
[1],[4 5],[1],[0],[],[0] ,abs21222
1,[5 6],[],[0],[],[0] ,abs18674
[0],[],[],[],[],[0] ,abs02809
1,[5],[],[0],[],[0] ,abs07384
[1],[6],[2],[0],[1],[1] ,abs17773
[1],[6],[],[3],[1],[1] ,abs20640
[1],[6],[],[0],[],[0] ,abs08673
[1],[5],[],[0],[],[0] ,abs15210
[1],[2],[],[0],[],[1] ,abs10056
[1],[6],[1],[0],[1],[1] ,abs02603
[1],[4 5],[1],[0],[1],[0] ,abs14242
[1],[4 6],[2],[0],[],[1] ,abs16255
[1],[2 6],[],[7 28],[1],[1] ,abs07014
[1],[5],[2],[0],[],[0] ,abs03863
[1],[1 2],[],[7 22 23 24 26 28 32 33 35 36 38 39],[1],[0] ,abs19038
[0],[],[],[],[1],[1] ,abs01331
[0],[],[],[],[1],[1] ,abs14807
[1],[3 6],[1],[3],[1],[1] ,abs00500
[1],[4 5],[],[3],[1],[1] ,abs18742
[0],[],[],[],[],[0] ,abs12610
[0],[2],[2],[15 16],[1],[1] ,abs00341
[1],[4 5],[],[0],[],[0] ,abs18087
[1],[4 5],[],[0],[],[0] ,abs15965
[1],[4 5],[2],[0],[],[0] ,abs09780
[1],[5 6],[],[0],[],[0] ,abs11362
1,[5 6],[1],[0],[1],[0] ,abs10259
1,[6],[],[0],[],1 ,abs07028
1,[5 6],[1],[0],[1],[0] ,abs07319
1,4 5,1,0,1,0 ,abs04159
[1],[6],[],[0],[],[0] ,abs12086
[1],[2],[],[],[],[1] ,abs10497
[1],[5 6],[],[0],[1],[1] ,abs16820
[],[],[],[],[],[1] ,abs21754
[0],[],[],[],[],[0] ,abs15627
[0],[],[],[],[1],[1] ,abs00675
[1],[5 6],[1],[0],[],[0] ,abs02751
[0],[],[],[],[1],[1] ,abs17725
[1],[6],[2],[0],[1],[0] ,abs05575
[1],[6],[2],[0],[],[1] ,abs15737
[1],[5 6],[2],[0],[1],[0] ,abs07699
[1],[4 5],[2],[0],[],[0] ,abs08522
[0],[],[],[],[1],[1] ,abs21552
[1],[4 5],[],[0],[1],[1] ,abs12080
[1],[2],[],[12],[],[1] ,abs18579
[1],[2],[2],[12],[1],[1] ,abs14120
[1],[1 2],[2],[7],[1],[1] ,abs22063
[1],[2],[2],[0],[1],[1] ,abs13488
[1],[4 5 6],[],[],[],[0] ,abs13451
1,5 6,2,0,1,1 ,abs06884
[1],[1 2],[],[9],[],[1] ,abs19623
[1],[6],[2],[0],[],[1] ,abs21473
1,1 2,2,7,1,0 ,abs06658
[1],[5 6],[1],[0],[1],[0] ,abs08186
[0],[],[],[],[],[1] ,abs03576
[1],[4 5 6 7],[],[0],[],[0] ,abs08638
[1],[6],[2],[0],[],[0] ,abs19758
[0],[],[],[],[1],[1] ,abs17677
[1],[6],[],[0],[],[0] ,abs11344
[0],[],[],[],[],[1] ,abs06882
[1],[2],[],[],[],[1] ,abs09956
[1],[6],[1],[0],[1],[0] ,abs05727
[1],[5 6],[],[0],[],[0] ,abs10191
[1],[4 5 6 7],[2],[0],[],[0] ,abs11001
[1],[4 6],[],[0],[],[1] ,abs09473
[0],[],[],[],[1],[1] ,abs01624
[1],[3 6],[],[0],[1],[1] ,abs20528
[0],[],[],[],[],[0] ,abs09421
[1],[4 5],[1],[0],[],[0] ,abs18659
[1],[5 6],[2],[0],[1],[0] ,abs13241
1,6,2,0,1,1 ,abs10080
[1],[5 6],[],[0],[1],[0] ,abs17913
[1],[1 2],[],[7 9],[1],[1] ,abs01856
[0],[],[],[],[1],[1] ,abs04813
[0],[],[],[],[],[0] ,abs11136
[0],[],[],[],[],[1] ,abs01942
[1],[4 5],[],[0],[],[0] ,abs11635
[1],[5],[1],[0],[],[0] ,abs16206
[1],[6],[2],[3],[0],[1] ,abs04642
1,4 5 6,2,0,1,1 ,abs03512
[1],[5],[1],[0],[1],[0] ,abs08426
[0],[],[],[26],[1],[0] ,abs00538
[1],[5 6],[1],[26],[1],[1] ,abs05762
[1],[4 5 6],[1],[0],[1],[1] ,abs06070
[1],[6],[2],[0],[1],[1] ,abs20191
[1],[4 5 6],[],[0],[],[0] ,abs15957
[1],[5],[],[0],[1],[1] ,abs07569
[1],[2],[2],[0],[1],[1] ,abs13802
[1],[1 2 4 5],[],[26],[],[1] ,abs00096
[1],[6],[2],[0],[],[0] ,abs20660
[1],[6],[2],[0],[1],[1] ,abs17009
1,4 5,2,0,1,1 ,abs10781
[1],[6],[2],[0],[1],[1] ,abs18248
[1],[5 6],[1],[0],[],[0] ,abs06097
[1],[4 5],[2],[],[],[1] ,abs21294
[1],[2],[],[0],[],[1] ,abs05171
[1],[2],[1],[3],[1],[1] ,abs17622
[1],[4 6],[],[0],[],[0] ,abs12144
[1],[6],[2],[0],[],[0] ,abs15487
[1],[3 6],[],[0],[1],[1] ,abs13450
[1],[6],[],[0],[],[1] ,abs03509
1,[4 5],[2],[0],[1],[0] ,abs08435
[1],[4 5],[],[0],[1],[1] ,abs11341
[1],[4 5 6],[1],[0],[1],[0] ,abs16522
[1],[3 6],[],[0],[1],[1] ,abs19289
[1],[2],[],[15],[1],[1] ,abs16326
[1],[6 7],[],[0],[],[0] ,abs00443
[1],[6],[2],[0],[],[1] ,abs04507
1,4 5,2,0,1,0 ,abs15571
1,[3 5],2,[0],1,0 ,abs11923
[0],[],[],[],[1],[1] ,abs21528
1,6,1,0,1,0 ,abs10489
[0],[],[2],[0],[1],[1] ,abs18386
[1],[6],[1],[0],[1],[0] ,abs00403
[1],[5],[1],[0],[1],[0] ,abs11986
1,[4 5 6],2,[0],1,1 ,abs11918
[1],[5 6],[],[0],[],[0] ,abs07790
[1],[4 5],[],[0],[1],[1] ,abs07321
[1],[4 5],[],[0],[],[0] ,abs13416
[0],[],[],[],[],[0] ,abs17838
1,[6],[2],[0],[1],[1] ,abs03714
[0],[],[],[],[1],[1] ,abs05084
[1],[6 7],[2],[0],[1],[0] ,abs13331
[1],[6],[],[0],[],[0] ,abs01646
[1],[4 5],[],[0],[],[0] ,abs12133
[1],[6],[2],[0],[1],[1] ,abs17480
[0],[],[],[],[1],[0] ,abs12777
[1],[6],[],[0],[],[1] ,abs19377
[0],[],[],[],[1],[1] ,abs10048
[1],[4 5],[],[0],[1],[1] ,abs09212
[1],[6],[],[0],[],[0] ,abs09634
[1],[5],[1],[0],[1],[1] ,abs03886
[1],[6],[],[0],[],[0] ,abs09650
[0],[],[],[],[],[1] ,abs20713
[1],[2],[2],[12],[1],[0] ,abs21921
[0],[],[],[],[0],[0] ,abs07299
1,6,2,0,1,0 ,abs12059
[1],[3 6],[],[0],[1],[1] ,abs00909
1,[5],[],[0],[],[0] ,abs07660
[1],[2],[],[3],[],[1] ,abs22217
[1],[5 6],[2],[0],[],[0] ,abs12318
[1],[6 7],[2],[0],[1],[1] ,abs02916
[1],[5 6],[2],[0],[],[0] ,abs05875
[1],[4 5],[2],[0],[],[0] ,abs07990
[1],[5 6],[],[0],[],[0] ,abs15121
[1],[4 5],[],[0],[1],[1] ,abs19556
[0],[],[],[],[1],[1] ,abs13399
[1],[6],[2],[0],[1],[1] ,abs07060
[1],[6],[2],[0],[],[1] ,abs10021
[1],[6],[2],[0],[1],[1] ,abs21663
1,[4 5],[],[0],[],[0] ,abs07202
[0],[],[],[],[1],[1] ,abs18187
1,[3],[],[0],[],1 ,abs21796
[1],[4 5],[1],[3],[1],[1] ,abs21330
[1],[6],[1],[0],[],[0] ,abs05013
[0],[],[],[],[0],[1] ,abs10066
[0],[],[],[],[],[0] ,abs09920
1,1 2,2,7,1,1 ,abs06701
[1],[4 5 6],[2],[7],[1],[1] ,abs12320
[1],[5],[1],[0],[1],[0] ,abs03179
[1],[5 6],[1],[0],[1],[0] ,abs13651
[1],[5 6],[1],[0],[],[0] ,abs04023
[1],[6],[1],[0],[],[0] ,abs06284
[1],[6],[2],[0],[1],[0] ,abs00400
[0],[],[],[],[1],[1] ,abs02994
[1],[6],[1],[0],[1],[1] ,abs20604
[1],[2],[],[0],[],[1] ,abs10495
1,2,2,10,0,1 ,abs21892
[1],[3],[],[0],[1],[0] ,abs13553
[0],[],[],[],[1],[1] ,abs17092
[1],[2],[2],[3],[1],[1] ,abs10201
[1],[5 6],[1],[0],[1],[0] ,abs14985
1,4 5,1,0,1,1 ,abs15408
[1],[2],[2],[16 17],[1],[1] ,abs12917
1,5 4,2,0,1,1 ,abs11552
[1],[5 6],[2],[0],[],[0] ,abs13312
[1],[6],[2],[0],[1],[1] ,abs09983
1,[3 6],2,[0],1,1 ,abs20518
[1],[6],[2],[0],[],[1] ,abs00851
[0],[],[],[],[],[1] ,abs16316
1,[3],2,[0],1,1 ,abs18667
[1],[6],[1],[0],[],[0] ,abs03860
[1],[6],[1],[0],[],[0] ,abs07234
[1],[6],[],[0],[],[1] ,abs15039
[1],[6],[0],[0],[1],[1] ,abs01428
[0],[],[],[],[],[0] ,abs03230
[1],[6],[2],[0],[1],[1] ,abs10478
[1],[3 6],[],[0],[1],[1] ,abs08292
[1],[6],[2],[0],[],[1] ,abs00953
[1],[3 6],[2],[0],[1],[1] ,abs19957
[1],[4],[1],[18],[1],[1] ,abs10970
[1],[6],[2],[0],[1],[1] ,abs01442
1,4 5,2,0,1,1 ,abs14673
[1],[4 5],[2],[0],[1],[0] ,abs16814
[1],[1 2],[2],[26],[1],[1] ,abs22189
[1],[4 5],[2],[0],[1],[1] ,abs14676
1,4 5,2,0,1,1 ,abs06832
[1],[6],[],[0],[1],[1] ,abs09943
[1],[2],[],[3],[1],[1] ,abs10694
[1],[6],[2],[3],[1],[1] ,abs02286
1,[3 6],[],[0],1,1 ,abs19187
[0],[],[],[],[0],[1] ,abs17260
[1],[3 6],[],[],[],[1] ,abs21705
1,2,2,7,1,1 ,abs06618
[1],[4 5],[1],[0],[],[0] ,abs12801
[0],[],[],[],[],[1] ,abs17790
[1],[4 5],[],[0],[],[0] ,abs13206
[1],[2],[],[12],[],[1] ,abs13832
[1],[3 6],[2],[0],[1],[1] ,abs18960
[1],[5 6],[2],[0],[],[0] ,abs08358
[1],[4 5],[],[3],[1],[1] ,abs07101
[1],[4 5 6],[],[0],[],[0] ,abs18137
[1],[4 5 6],[],[0],[],[0] ,abs19116
[1],[4 5],[1],[0],[1],[0] ,abs14970
[1],[4 5],[2],[0],[1],[1] ,abs05474
[1],[1 2],[],[1 2 3 6 7],[1],[0] ,abs18793
[0],[],[],[],[1],[1] ,abs02643
1,[3],[],[0],1,1 ,abs20914
[1],[2],[],[3],[],[1] ,abs10184
[1],[4 5],[2],[0],[1],[0] ,abs00458
[1],[4 5],[],[0],[1],[0] ,abs11841
[0],[],[],[],[],[0] ,abs21572
[1],[4 5 6 7],[],[0],[],[0] ,abs06058
[1],[4 5],[2],[0],[1],[1] ,abs08736
[1],[2],[],[15],[1],[1] ,abs18901
1,[6 7],2,[0],1,1 ,abs20878
[1],[6],[2],[0],[1],[1] ,abs00064
[1],[6],[2],[0],[1],[0] ,abs07091
[1],[4 5],[],[0],[1],[1] ,abs20744
[0],[],[],[],[],[0] ,abs02880
[1],[5 6],[],[0],[],[0] ,abs04727
[0],[],[],[],[0],[1] ,abs18400
1,4 5,2,0,1,1 ,abs08593
[1],[3],[2],[15],[1],[1] ,abs02829
[1],[2],[2],[3],[1],[1] ,abs13946
1,1 2,2,7,1,0 ,abs14480
